Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW21,OUT018,1829786046802649
NCH29,OUT046,1839548573534785
FDU58,OUT013,3514689595461419
FDY27,OUT017,3277773463067635
FDV56,OUT035,2184364613529534
FDT59,OUT046,4458980729102826
FDB23,OUT046,4452466379733123
FDR49,OUT045,946531014567188
FDB03,OUT010,4641366879887062
FDN39,OUT045,3328011437891298
FDX02,OUT027,3948862015237498
FDQ16,OUT027,1833894529519115
FDU35,OUT018,1848777546306923
NCT29,OUT013,2384005844706941
FDZ27,OUT046,968391455397321
FDN57,OUT017,2805320531027680
FDA03,OUT018,2870359199197573
FDZ36,OUT045,3470436727495837
NCU05,OUT013,1615838841163261
FDT39,OUT018,2774567268355891
FDK60,OUT017,1982081361226177
FDZ25,OUT017,3295419311879115
FDG12,OUT046,2321394797351399
DRB01,OUT019,3476413093537865
NCC43,OUT027,4467144588764580
FDX13,OUT019,4525709059851076
FDM22,OUT049,1091620963338336
FDJ03,OUT027,741775015559866
FDU14,OUT018,4773672033159735
FDB33,OUT010,3115749456935132
FDP27,OUT046,3607368139768099
FDO38,OUT010,1593663091513154
FDE28,OUT027,4124361009852528
FDO27,OUT035,1767269459326385
DRL23,OUT027,1823326513124835
FDS28,OUT046,1127689808785106
FDX24,OUT013,1772456554428238
FDZ02,OUT035,1786728547698973
FDL46,OUT045,2445181199661859
FDS60,OUT027,3143026316368942
NCO06,OUT017,846959136823705
FDO16,OUT035,1553466647098796
FDC60,OUT049,1577966218042002
FDA48,OUT018,4145444667350291
FDZ36,OUT027,3285502808260779
FDK27,OUT045,2354106587528620
FDW23,OUT018,697688533145146
FDM14,OUT018,2146958713086160
FDM14,OUT013,2153850949333280
FDW60,OUT018,3253219296679305
FDE21,OUT013,2286636104256474
NCM42,OUT035,2023903318586475
FDY59,OUT010,1756844211037273
DRI49,OUT049,1613428458257401
FDT28,OUT019,2731000774025047
FDQ22,OUT018,897809375084122
FDR60,OUT049,1528139749682265
FDC50,OUT019,1693146293524776
FDV24,OUT013,2817928608370637
DRF48,OUT010,3453164416368989
FDQ47,OUT046,779280723834419
DRN36,OUT049,1927625120534913
NCY06,OUT035,2532565302581241
FDE52,OUT035,1720334494488236
NCB54,OUT045,2426696137697938
NCF31,OUT035,2870618641294317
FDJ08,OUT027,3344905605701845
NCC07,OUT017,2197292505103244
NCD19,OUT027,842187915941094
FDL46,OUT049,2410611558771154
FDM20,OUT045,4648273337546123
NCI06,OUT010,3403772482536318
DRM11,OUT035,4791485036436284
NCH07,OUT018,3027096578949273
FDS23,OUT013,2413298456887468
FDO49,OUT018,971756931255420
FDS35,OUT049,1258562013193780
DRK39,OUT045,1573843097413228
DRI39,OUT049,1171973164566891
FDV04,OUT017,2952705758638889
NCN14,OUT035,3597415371293529
FDH08,OUT013,4307862632923389
FDS20,OUT046,3477841560499717
FDV40,OUT049,1555853231468423
FDZ48,OUT010,2225311546179759
FDS24,OUT027,1465336489749879
FDK44,OUT049,3366949547972132
FDS48,OUT045,2974027342968968
FDK26,OUT010,3424323267216311
FDD23,OUT045,3595871599355814
NCH54,OUT017,3114273358894167
NCP14,OUT010,1991666369386650
FDM60,OUT010,798797675298594
FDV24,OUT017,2792116832750783
FDH08,OUT018,4223636352899119
FDS12,OUT027,2202408729098704
FDR39,OUT027,3176734490373311
FDP12,OUT027,525000994395719
DRF60,OUT027,4204888468224847
FDC09,OUT035,2059606659483414
FDF50,OUT018,3626876021818977
FDG28,OUT035,4552908308351892
NCE19,OUT017,1085519848216957
NCM53,OUT010,2193467723371433
NCN18,OUT049,2070114381460375
FDF32,OUT035,3847799373769369
FDF11,OUT013,4524312490539912
DRI59,OUT049,4183503385577916
NCG54,OUT035,3232536316113418
FDM44,OUT046,2036627888808157
FDT57,OUT018,4492190237354941
FDV24,OUT046,2839036445948697
FDI50,OUT019,4144685578715610
FDS09,OUT035,1000221113196659
NCC31,OUT027,2698906241953650
FDQ07,OUT019,3981708769137120
FDC22,OUT017,3562248916945622
FDZ56,OUT046,3351390303958904
FDZ40,OUT019,938429981336042
FDS46,OUT027,2032687286489845
DRD24,OUT045,2770171236872566
FDV45,OUT017,3677247633610899
FDL26,OUT045,3121174985275969
FDA56,OUT018,2305106901189275
FDN27,OUT046,2488008203007111
FDM20,OUT049,4555101253549376
FDO16,OUT017,1525713495360878
FDL03,OUT035,3833991169627672
FDE58,OUT046,2427397764009501
FDI02,OUT027,1920121778477897
NCC55,OUT019,665220582696402
FDR03,OUT018,3941305968389686
FDB14,OUT017,1961451651318828
FDR45,OUT013,4546179097234030
NCN07,OUT017,2625004473743754
FDM51,OUT019,1831413856778041
FDT52,OUT027,4360423790980849
FDL26,OUT046,3105981098738009
NCZ42,OUT046,4537238786379784
DRI47,OUT019,2628808991996070
FDW40,OUT013,2763670311907325
FDN34,OUT046,3340684055779389
FDS01,OUT035,3386066801771258
NCG55,OUT045,2363204531027894
FDC11,OUT035,1876906397097789
FDX35,OUT018,4163803673050619
NCB06,OUT046,3205461989037730
FDR09,OUT019,4733417373469355
FDC53,OUT017,1839873976696078
FDY45,OUT013,4923047720584927
FDA22,OUT010,3131446073784696
FDE02,OUT035,1807667923195561
FDW21,OUT045,1895074413912124
FDV34,OUT046,1497029117788983
FDS59,OUT049,2161058473457921
NCW17,OUT017,2564835927644456
NCK54,OUT046,2324329659498435
FDG17,OUT019,4444366189365379
FDG35,OUT017,3472192450793069
FDD08,OUT010,724319961131545
NCO07,OUT017,3958384736475441
FDJ10,OUT010,2596721026719242
FDW36,OUT017,2015598396096853
FDW21,OUT010,1840091579319349
FDY19,OUT017,2417545452818759
DRE03,OUT013,1114747685280708
NCC55,OUT049,761151402763606
FDH52,OUT010,1218687088483546
FDO09,OUT017,5015030883398617
FDU43,OUT045,4684356560519219
FDX09,OUT010,3263789236051131
FDH40,OUT019,1478106152502387
FDW58,OUT017,2185486150918530
FDC47,OUT017,4349759124126105
NCR41,OUT035,1940506835612932
DRG49,OUT035,4543506812904009
FDC52,OUT027,2645322263459097
FDY13,OUT046,1537494440092606
FDY35,OUT013,1060790724421573
FDI35,OUT017,3508536616894183
NCU18,OUT049,2737296061286138
FDY33,OUT018,3051772281863702
FDC15,OUT027,2741470898483311
FDU01,OUT049,3654714963110816
NCU42,OUT046,3234381568872003
NCV29,OUT018,3350720910389796
NCY30,OUT017,3622472473646100
FDQ46,OUT049,2068164359890635
FDG58,OUT027,2685085246952615
FDK33,OUT017,4139481197319498
NCD07,OUT045,2231491102037300
NCX29,OUT027,2505018628848190
NCT42,OUT013,2758782846563388
DRN59,OUT035,1004883334055977
FDI44,OUT035,1632174909756339
FDA45,OUT049,3518515884183730
FDP31,OUT045,1515628956017883
FDY01,OUT046,2282752552128560
FDT09,OUT018,2589134795549659
DRH03,OUT027,1585630162345040
FDA36,OUT018,3423797739935074
NCF31,OUT017,2890740284205840
FDG14,OUT049,2816062377726758
FDG28,OUT027,4371482372938882
FDU14,OUT049,4771771492264693
FDY47,OUT019,2386907433754410
FDI56,OUT049,1663378060627640
DRD01,OUT013,1173051307473455
FDM22,OUT046,1208019577689763
FDH33,OUT013,923002617402214
DRZ24,OUT013,2235287296009984
NCQ38,OUT046,2180496996814508
FDO16,OUT027,1396133916294658
FDU07,OUT027,2598001681041941
NCB07,OUT013,3835393662310961
FDU48,OUT045,2699435214918684
NCM43,OUT045,3239501475840176
FDR31,OUT010,2656948362076777
DRK49,OUT018,881576901814699
NCI30,OUT010,4739415577137270
DRD60,OUT017,3511887099354390
NCG19,OUT046,4637968358221169
FDH12,OUT035,2002103096078551
FDM32,OUT035,1939335417832315
FDM27,OUT035,2990006246982520
NCU53,OUT027,2898053484544353
NCQ18,OUT046,2053810607185486
FDS10,OUT013,3550825659764646
FDB33,OUT027,2748530695670209
FDI12,OUT013,1669641935411915
NCW42,OUT013,4314247821669800
NCC06,OUT018,2576830803866238
FDW02,OUT017,2299603237961849
NCD43,OUT017,1981590665401124
FDM57,OUT018,1612433755837344
FDA58,OUT017,4431710777229074
FDK56,OUT046,3532418989470584
FDP52,OUT045,4520101499824675
FDW20,OUT018,2518539162094258
FDS52,OUT049,1872448338001640
NCT29,OUT018,2299780913081340
NCL54,OUT013,3393676899716486
FDC05,OUT045,3819378602100040
FDF34,OUT035,3687759932373010
FDP03,OUT027,2143634596996601
FDD32,OUT010,1721149180265334
FDZ10,OUT045,2596773178836336
FDZ40,OUT035,1050767705333652
FDD51,OUT018,869259851866276
NCY30,OUT019,3255497273441195
FDP58,OUT017,4112275237821154
FDV49,OUT017,4947002365384365
FDY24,OUT019,915767845226285
NCO55,OUT017,2108117789855284
FDR13,OUT017,2227802504408082
FDS51,OUT017,1277773719243300
FDP26,OUT045,1996229695197964
NCB54,OUT027,2225344363407383
FDF32,OUT017,3816365466019618
FDN31,OUT018,3561671216281389
DRM48,OUT017,832529013301363
FDN20,OUT049,3314997732323497
DRL01,OUT046,4584674575042926
FDV56,OUT049,2123713880802076
DRH13,OUT027,1834460663104257
FDA03,OUT017,2895627472081097
FDF47,OUT027,3987928041836442
FDX32,OUT046,2912882049773668
FDX57,OUT049,1946737980360875
NCA30,OUT045,3780049092935119
FDO49,OUT013,1017315677962544
FDL04,OUT019,1882506428721957
DRM48,OUT035,849231061603372
FDR16,OUT013,3935119849462677
NCC19,OUT018,3545526142412294
NCE42,OUT045,4641635712227926
FDY24,OUT017,1006591628074385
FDH19,OUT049,3433930873228168
FDJ46,OUT013,3307922335079608
FDN45,OUT010,4352791063500046
FDY08,OUT035,2642700707270883
FDZ37,OUT035,1638955844278060
NCT30,OUT045,974668950174785
DRY23,OUT018,817622909189207
NCZ30,OUT018,2238643995359923
FDC44,OUT018,2236150203068197
FDB45,OUT035,2183684739602232
FDY04,OUT013,3231936141810024
FDM27,OUT046,3094800924247820
FDZ43,OUT017,4539296551122951
FDT39,OUT019,2723706658717956
NCC06,OUT019,2282392283069210
FDL15,OUT027,2678245341025270
FDL57,OUT017,4910003418278448
FDU08,OUT046,1949635604635355
FDK40,OUT017,4889785981028847
FDQ12,OUT010,4321111238015716
FDS48,OUT017,2950742849174953
FDP09,OUT045,4186744749625962
FDW21,OUT049,1790854683376143
FDY25,OUT035,3443202268023608
DRE13,OUT017,1590823856258159
FDV43,OUT019,733064451614730
FDD22,OUT045,2174126222638831
FDM46,OUT019,1655919906607507
NCO30,OUT010,3625437668918689
FDM25,OUT046,3343106948182219
NCN41,OUT049,2420762121200067
FDU24,OUT045,1781951478637883
FDZ50,OUT046,3550277622837170
FDP45,OUT013,4825037050375142
NCM54,OUT045,2571103960570506
FDW10,OUT019,3176364938193553
FDP20,OUT017,2600735180124160
FDK32,OUT046,3016614784677667
FDN52,OUT049,1649917742506899
FDM58,OUT045,2278608062298026
FDZ46,OUT027,1892037951901370
NCA18,OUT018,2214439045771518
FDD35,OUT046,2422510074186592
NCK31,OUT035,1007080709802344
FDI40,OUT027,1702453669804041
FDT50,OUT019,1739077906315819
NCT06,OUT046,3284310909383090
FDT31,OUT035,3697951977858724
FDT45,OUT049,1122041685233185
FDT13,OUT045,3644141805270218
FDO50,OUT045,1898028130722000
NCU18,OUT010,2738915620266223
NCR54,OUT049,3746784898214112
NCO18,OUT018,3391420801625196
FDU09,OUT045,1115555521744624
FDT13,OUT018,3589901327738875
FDE09,OUT046,2172627361431862
NCK53,OUT019,1803604923703151
FDG45,OUT049,3938480840086111
DRH15,OUT035,872108609442720
FDO21,OUT019,4074168289476124
FDD14,OUT027,3244894886002561
FDC09,OUT046,2113760572506936
FDH45,OUT027,648955582328478
FDV32,OUT046,1287644967208957
FDG12,OUT035,2211984642986595
FDS32,OUT013,2809399220419356
NCL55,OUT018,4723302431547930
DRE01,OUT035,4560925361603386
DRE15,OUT049,1508337779583985
NCL42,OUT045,4815702020038044
FDP31,OUT013,1464595575060138
FDN33,OUT018,1716274309420689
FDZ59,OUT046,3108838430678152
FDE45,OUT010,3374968925273989
FDJ07,OUT013,2229288646742736
FDQ45,OUT018,3443904124098314
FDM33,OUT027,3887313109477540
FDO15,OUT010,1566730098314490
FDM46,OUT013,1755705770642815
FDR03,OUT045,4001070433250881
FDY49,OUT018,3242853761814730
FDQ60,OUT045,2241326142745220
FDW10,OUT049,3478083613035880
FDO51,OUT049,812758091731727
FDJ40,OUT018,2118282939634462
FDS20,OUT018,3389080344069743
FDU45,OUT013,2263596105609330
FDV02,OUT035,3297187580583824
FDN09,OUT046,4660033842228975
NCM55,OUT027,3295817352301755
FDN23,OUT018,2684499836877250
FDY31,OUT010,2660554024576377
FDW03,OUT010,1945704742719887
FDD14,OUT046,3688746729051816
FDV23,OUT017,2434677635047994
DRI03,OUT045,3272547954711454
FDN13,OUT035,2051468794828542
FDF45,OUT027,952419589173019
FDU46,OUT035,1691189512805055
FDB57,OUT049,4313851013238028
FDV12,OUT049,1994955436429801
FDQ58,OUT013,2833406596548177
NCA18,OUT017,2217611942114203
FDH52,OUT049,1163458475453844
FDM24,OUT018,2755342409849088
NCP43,OUT027,3193848097496262
NCO18,OUT019,3197869898839798
FDM32,OUT017,1935782924834943
NCL07,OUT017,850575288103007
FDK03,OUT013,4793928549312722
FDP59,OUT017,2171682971115373
FDQ24,OUT049,4757290309264326
FDQ16,OUT018,2234870936012831
FDU44,OUT013,3091430407986065
FDH28,OUT010,868758317464073
FDV28,OUT019,604845791287885
FDM22,OUT045,1177427897965265
FDR56,OUT046,3832925034198997
FDV39,OUT049,3690568647850359
FDU37,OUT019,1432503608521369
FDQ11,OUT010,4731652036954581
FDX02,OUT045,4322848375929694
NCS42,OUT018,1737298117955130
FDY57,OUT027,1596679991381368
FDB21,OUT049,4455265995230048
FDE28,OUT017,4303785825761336
FDQ55,OUT017,2227769320097732
FDA48,OUT049,4180163273525438
FDZ19,OUT045,3265059347539868
NCC43,OUT045,4720731340162072
NCV18,OUT046,1583728574321238
NCA42,OUT018,2932757376088214
FDY45,OUT046,4975610900424814
NCC30,OUT045,3522035166312346
FDM57,OUT013,1698499638017797
FDL09,OUT010,3294027849030508
FDB09,OUT027,2148123439895873
FDT44,OUT035,2373767402056899
NCT06,OUT027,2877382518989676
FDX26,OUT049,3540410701819897
FDK32,OUT013,3021302842785406
DRA12,OUT046,2786806514555313
FDO46,OUT010,3511743014011896
FDE52,OUT013,1688935796761073
NCH42,OUT045,4302531837135657
FDV08,OUT035,802152022929525
FDB47,OUT018,3913141973144705
FDC28,OUT010,2055089556997040
FDD22,OUT046,2223377156919179
FDS07,OUT027,1972476942963019
DRI13,OUT045,4201132016770432
FDG32,OUT018,4326847182029278
FDU14,OUT017,4808352111395249
FDD28,OUT019,1028062899743595
NCP41,OUT017,2203359329616226
FDS08,OUT049,3194311981759931
FDX47,OUT045,2982678133697600
FDC53,OUT019,1794464845363087
FDQ19,OUT035,4469843348520141
FDL14,OUT045,2938196103906223
FDM33,OUT019,4020903063742970
FDA51,OUT045,2159437701884790
FDZ27,OUT018,903566123526989
FDT04,OUT046,1010188128043718
DRC13,OUT049,2314154492283837
FDR16,OUT027,3804828019360424
FDQ03,OUT027,4202037270033172
FDE38,OUT035,3105088105400605
DRH23,OUT027,902993426613883
FDT11,OUT019,3429271432843657
FDD09,OUT035,3441099555936878
FDR40,OUT045,1609188439603068
FDX07,OUT017,3614853682424739
FDR07,OUT035,2052177392987140
FDA51,OUT017,2141516105768974
FDT59,OUT019,4210226311451972
FDF20,OUT017,3718699281669468
FDR13,OUT045,2230996688163360
FDY26,OUT049,4086187701921631
FDW04,OUT017,2452651001824682
FDK52,OUT017,4395852173947422
FDN60,OUT049,3025838022976872
FDM09,OUT019,3096098179637165
FDP46,OUT049,1754191589848202
FDB50,OUT019,1407460337449391
NCQ29,OUT049,4839501371947928
FDP16,OUT027,4367292188394272
FDX33,OUT018,3010280192743678
FDP07,OUT010,3793459038627965
FDN22,OUT046,4905782585480189
FDF39,OUT049,4936034423141730
FDS21,OUT017,1366514022500814
NCM42,OUT013,2005657358609259
FDK50,OUT019,2958206816249496
DRF13,OUT027,2556582710121483
FDH35,OUT018,3227587821223638
FDP60,OUT018,2011612709137711
DRJ49,OUT027,2247536531785424
NCT42,OUT019,2679928609638136
FDE38,OUT049,3073898325022066
FDI04,OUT049,3764222497527394
NCH54,OUT045,3084059686084551
FDT56,OUT049,1232630249528602
DRD15,OUT018,4332033077817109
FDV58,OUT013,3849548384731292
FDP21,OUT049,3447566485238112
FDH05,OUT013,4456466819735018
FDR10,OUT027,2825822166837412
NCP06,OUT045,3050414457932685
FDF33,OUT049,1982827542225181
DRK37,OUT013,3478994496285047
DRH49,OUT045,1831628986914128
FDT58,OUT013,3163436558607828
FDD41,OUT018,1920329621847510
FDP40,OUT018,1993411462326039
FDM51,OUT027,1724140620340721
FDO45,OUT010,1703309849094070
FDW33,OUT010,2009380184105871
FDY24,OUT045,1027408867911609
FDB10,OUT010,4431997467217418
FDM40,OUT035,2685569311644662
NCI06,OUT017,3433242136464879
FDW12,OUT019,2592442038326631
FDX48,OUT027,2704643268024605
NCW05,OUT027,1818260869979496
FDX27,OUT017,2004148945410099
DRM37,OUT045,3857738406310616
FDA38,OUT045,4475318747936125
FDR36,OUT046,812370821161025
FDZ45,OUT046,3858883759289287
FDG05,OUT017,3014237129665121
FDK28,OUT013,4782144428286294
FDV47,OUT045,1838715155320924
FDN21,OUT045,3217983287759151
FDP20,OUT027,2193871216450977
FDI35,OUT045,3544873745277846
DRY23,OUT013,885292509761249
FDA56,OUT017,2324850963181548
FDB09,OUT013,2469798774934786
NCO26,OUT027,2013396587614814
FDQ49,OUT018,3113471054557298
FDI52,OUT027,2103386215006240
FDZ44,OUT027,2013161691409945
FDZ09,OUT018,3210698898717313
FDY03,OUT049,2258023745620013
NCG42,OUT017,2629731394413105
DRI13,OUT027,3865802075347907
FDQ32,OUT013,2543381173430485
FDW16,OUT035,1873830678048839
FDU27,OUT046,1142293105637634
FDR28,OUT010,3120310175822727
FDQ49,OUT010,3146062087208855
FDS37,OUT046,2227687423493066
FDW26,OUT018,4135490183656583
FDX12,OUT018,4635125565443331
NCP06,OUT013,3054621824558740
FDW45,OUT010,2867715187190524
NCN30,OUT049,1894566078731866
FDN24,OUT049,1092832625769625
NCL41,OUT027,450071491789049
FDR02,OUT019,1952206489050225
FDD09,OUT010,3446377662745925
FDS33,OUT010,1595972338230035
FDU22,OUT045,2358675176461282
FDI53,OUT013,3070165087876036
DRH01,OUT049,3408827448589488
FDX32,OUT013,2816281354457907
NCP30,OUT018,966320126205755
FDB60,OUT045,3711608880883276
FDB14,OUT049,1941440997227942
NCP02,OUT035,1095327733681781
FDJ10,OUT017,2583501698504008
FDG34,OUT046,2190462585940269
NCB18,OUT017,1861451889249451
FDM16,OUT049,1380000370324617
FDW25,OUT018,1521877081978067
FDB35,OUT010,1793381008992251
DRN11,OUT013,2698353761174587
FDF41,OUT019,4517292104142793
FDH16,OUT045,1746157119338237
NCQ50,OUT018,4117254348031500
DRH23,OUT018,1186936622462999
DRJ37,OUT013,2906664256252297
DRJ24,OUT027,3253963553375801
FDY16,OUT035,3593309567172683
FDQ27,OUT045,1972365338672252
FDZ33,OUT045,2856056754907108
FDF29,OUT045,2620202980712423
FDA08,OUT049,3080925298502846
FDG31,OUT046,1364217789382761
FDE34,OUT019,3325099010269045
NCR30,OUT027,1210935583751432
FDV33,OUT035,4822047340706749
DRZ24,OUT018,2226072222996421
NCL54,OUT035,3314598420357215
FDR12,OUT049,3274055994801034
NCC54,OUT046,4709258451193734
DRN59,OUT013,1026504554175496
FDX50,OUT019,1968108390383937
FDV31,OUT027,3135940251667707
NCA29,OUT027,3034311080846092
FDW60,OUT049,3225335506380471
FDX08,OUT017,3485805347828180
DRD49,OUT013,4448811248290298
FDD33,OUT046,4434218795695197
FDW35,OUT013,907208736366685
FDJ36,OUT017,2053768979655144
FDV51,OUT035,3244976898069304
FDW36,OUT046,2108551793166910
FDH35,OUT046,3325555332694763
NCS30,OUT027,2264201333692283
FDN49,OUT017,910641952520971
FDL08,OUT018,4596632856113156
FDI09,OUT013,4713932394311047
FDP19,OUT018,2463240899459882
FDU21,OUT010,698815774529339
NCP41,OUT045,2204712491018403
FDY10,OUT013,2299023742807236
FDP12,OUT018,721071284957030
NCN26,OUT049,2197867038322674
FDK44,OUT013,3420400587491684
FDC28,OUT049,2016647582426436
FDJ41,OUT027,4696403878957231
NCT29,OUT035,2387785327700518
NCH42,OUT019,4154218324815225
FDU60,OUT018,3303213536957517
FDS02,OUT045,3667442757518219
FDC51,OUT046,2400087747806654
FDU03,OUT013,3607998983537059
FDX39,OUT045,4089136216001819
NCY05,OUT010,787093541777052
NCL06,OUT027,4639235337821315
FDD32,OUT035,1678727190568635
NCN41,OUT045,2489997477805574
NCX53,OUT049,2816434172433824
FDU57,OUT019,2709313719726248
FDQ23,OUT046,2008375115081967
FDQ52,OUT045,4818813149388683
FDC14,OUT045,933740191346175
FDY09,OUT035,3424812248673492
FDQ28,OUT045,3064567055231977
FDV25,OUT046,4129767162044983
FDJ07,OUT035,2166781515237154
DRB25,OUT049,2037364388532808
FDK52,OUT019,4096209565140326
FDY52,OUT027,1011785525248924
FDB28,OUT046,3702980058620571
FDT36,OUT035,778438366096532
FDV25,OUT017,4100994821551202
NCN07,OUT027,2259642077542667
FDC57,OUT017,3810528305416982
FDQ03,OUT018,4499283018787627
FDU23,OUT017,3216252079530847
NCX41,OUT035,4136446366433568
NCD06,OUT035,986742914487145
FDW08,OUT045,2116489075550602
NCU29,OUT017,2706280345254101
NCE06,OUT013,2991167687669512
FDV52,OUT010,2411283041568619
FDB02,OUT017,3328958699685499
NCR18,OUT045,1006520180306263
FDK16,OUT049,1765053417377201
NCQ29,OUT010,4850518914204467
FDZ01,OUT019,1855071460713984
FDW27,OUT035,2897024502087257
FDD17,OUT018,4390051089611095
FDW39,OUT013,3293439884165757
DRH59,OUT045,1467484704503835
FDS52,OUT013,1947732789351194
FDU40,OUT027,3444198430791922
NCF54,OUT013,3430587958193886
FDH46,OUT045,1959140346764729
NCP14,OUT049,1925386153607024
FDH50,OUT049,3542274315966398
DRF15,OUT010,3015086152691788
FDV27,OUT027,1462465294476093
NCJ06,OUT049,2430392181109976
FDN02,OUT018,3948612968023169
FDQ51,OUT049,994117299529032
FDQ07,OUT017,4268343660161367
FDS45,OUT049,1901014456084694
NCJ06,OUT045,2519881674624316
FDD36,OUT035,2288632574697041
FDY25,OUT045,3512549607820759
FDU52,OUT046,2938347251709097
DRK47,OUT017,4225823513766459
NCL30,OUT017,2583266275698402
FDN22,OUT035,4864517575102523
NCF30,OUT027,2177321387021760
FDK03,OUT035,4827168703397324
FDT45,OUT017,1193607352022510
NCC54,OUT027,4258149577168118
FDP08,OUT018,3830430244466283
FDU44,OUT046,3171459293705439
DRG39,OUT035,1105765096149177
FDU32,OUT049,2268267814690555
FDY27,OUT049,3259417700687630
NCP54,OUT013,2454399344934091
NCZ41,OUT049,2535459502791719
DRL49,OUT013,2791475985269220
FDI05,OUT018,1433842230065513
FDY56,OUT045,4394998155595687
DRC13,OUT013,2369184378808408
NCV29,OUT017,3410973475254637
FDR24,OUT049,1810164897052045
FDZ34,OUT018,3536556104176738
FDP37,OUT035,2500643153524534
FDX08,OUT027,3181383884666879
FDS57,OUT045,2814253421045443
NCG18,OUT049,2022092910258234
FDK25,OUT018,3196189550749272
FDH53,OUT049,1713311645371374
DRI59,OUT018,4152466260568672
FDA52,OUT046,3497205877682938
FDT20,OUT010,770307449056231
FDE36,OUT019,2943131691797508
FDI24,OUT017,3302887853433632
FDB28,OUT018,3654728161716725
FDV11,OUT017,3346692328509529
FDP01,OUT046,3152886679322049
FDD34,OUT027,2828909223293581
FDJ50,OUT027,810896158531377
FDZ44,OUT013,2247888917688739
DRO59,OUT035,1500952701043595
DRB48,OUT045,953371141731763
FDR21,OUT018,3447752914674194
NCE42,OUT010,4570158393486814
FDO23,OUT046,2005957134873169
NCE30,OUT018,4068525446800461
FDQ22,OUT035,882966138062375
FDY01,OUT045,2274010832956580
FDS08,OUT017,3280607957009977
FDG28,OUT018,4584587346877393
FDQ51,OUT018,1044096572535198
FDB05,OUT017,4589419614854993
FDO56,OUT049,2195275180684031
FDE02,OUT018,1726313270993641
FDN45,OUT017,4348840609444493
FDS09,OUT013,981728823890105
NCA54,OUT018,3506611089240979
FDP09,OUT010,4141137596339247
FDC53,OUT045,1914878880499593
NCM55,OUT017,3617469939263746
FDL09,OUT018,3332896990933495
FDA11,OUT019,1664677000577211
FDA50,OUT045,1952017946673327
FDC23,OUT017,3524849101749718
FDE22,OUT049,2965397688689774
FDD23,OUT046,3576995426215028
NCA29,OUT049,3234635151411927
FDK38,OUT046,2780154469795398
DRC13,OUT046,2340577049560228
NCP43,OUT049,3482277048399818
FDX28,OUT049,1816764962776143
FDF08,OUT049,1773552492396135
FDZ33,OUT046,2885053410837134
FDD10,OUT049,3515830912831742
FDO58,OUT017,3233922488098761
FDI50,OUT017,4292378709821554
